country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Mongolia,MNG,SSP1,2075,B,57953.0,4.408153,0.745097136,0.597848273,0.0,30.241,poverty_8_30,13.28234060213077
Mongolia,MNG,SSP1,2080,B,65282.9,4.375832000000001,0.7476253055000001,0.607311775,0.0,29.872,poverty_8_30,14.125917200837478
Mongolia,MNG,SSP1,2085,B,73024.3,4.333838,0.7501534750000002,0.615535664,0.0,29.576,poverty_8_30,14.224778160657682
Mongolia,MNG,SSP1,2090,B,81280.2,4.283204,0.7526816445000002,0.623138238,0.0,29.339,poverty_8_30,13.917233240193866
Mongolia,MNG,SSP1,2095,B,90108.7,4.224866,0.7552098140000002,0.630219827,0.0,29.149,poverty_8_30,13.550705020042784
Morocco,MAR,SSP1,2025,B,8800.01,38.242349,0.623237532,0.426190616,34.56,45.176,poverty_8_30,61.493266024910156
Morocco,MAR,SSP1,2030,B,10060.3,39.574725,0.647226253,0.444994773,29.01,44.399,poverty_8_30,53.87240216171428
Morocco,MAR,SSP1,2035,B,11765.0,40.555855,0.669552106,0.461136958,23.06,43.662,poverty_8_30,44.056382117089456
Morocco,MAR,SSP1,2040,B,13993.4,41.181302,0.690364998,0.478086714,18.08,42.912,poverty_8_30,38.78751269799923
Morocco,MAR,SSP1,2045,B,16836.0,41.54856700000001,0.710042346,0.494653407,14.25,42.017,poverty_8_30,30.793105695432146
Morocco,MAR,SSP1,2050,B,20254.3,41.662368,0.727028025,0.510084868,11.36,40.914,poverty_8_30,22.85145243132917
Morocco,MAR,SSP1,2055,B,24321.6,41.546826,0.741178214,0.527909452,8.000000000000187,39.532,poverty_8_30,17.509047374866988
Morocco,MAR,SSP1,2060,B,29197.6,41.196055,0.75142362,0.544527776,4.6400000000003745,38.123,poverty_8_30,15.288373853042451
Morocco,MAR,SSP1,2065,B,34895.9,40.669337,0.760609057,0.561148709,1.2800000000005625,36.913,poverty_8_30,14.265829660234033
Morocco,MAR,SSP1,2070,B,41213.5,39.963325,0.768514147,0.576767403,0.0,35.931,poverty_8_30,12.08432306303364
Morocco,MAR,SSP1,2075,B,48151.3,39.104682,0.774933441,0.589329464,0.0,35.137,poverty_8_30,9.64949409671108
Morocco,MAR,SSP1,2080,B,55762.7,38.122657,0.7820956329999998,0.602341363,0.0,34.497,poverty_8_30,8.712025707905969
Morocco,MAR,SSP1,2085,B,63978.8,37.062365,0.7892578249999996,0.614329259,0.0,33.983,poverty_8_30,8.247098368640266
Morocco,MAR,SSP1,2090,B,72838.0,35.93879,0.7964200169999995,0.62546296,0.0,33.569,poverty_8_30,7.279814337013313
Morocco,MAR,SSP1,2095,B,82383.8,34.756594,0.8035822089999993,0.633658928,0.0,33.233,poverty_8_30,5.894323864333618
Mozambique,MOZ,SSP1,2025,B,1396.03,34.623201,0.44018027,0.367181539,71.7,50.812,poverty_8_30,92.83383810418313
Mozambique,MOZ,SSP1,2030,B,2059.09,38.306134,0.476513021,0.389961268,68.22,50.294,poverty_8_30,92.47046234091442
Mozambique,MOZ,SSP1,2035,B,3112.45,41.802238,0.510191062,0.410387399,62.89,49.437,poverty_8_30,84.08166846472653
Mozambique,MOZ,SSP1,2040,B,4502.79,45.0477539999999,0.539396001,0.429180227,56.18,48.338,poverty_8_30,80.54435603528768
Mozambique,MOZ,SSP1,2045,B,6270.83,48.136365,0.566379502,0.445887097,48.5,47.258,poverty_8_30,80.37141432316164
Mozambique,MOZ,SSP1,2050,B,8340.0,51.032201,0.589716737,0.46402513,40.44,46.446,poverty_8_30,70.35006093827052
Mozambique,MOZ,SSP1,2055,B,10725.3,53.537935,0.610742473,0.481209098,32.57000000000047,45.513,poverty_8_30,61.91741327749429
Mozambique,MOZ,SSP1,2060,B,13511.8,55.5957109999999,0.628967682,0.497781419,24.700000000000944,44.6,poverty_8_30,50.10225940240442
Mozambique,MOZ,SSP1,2065,B,16771.2,57.229642,0.646326371,0.511833476,16.83000000000142,43.745,poverty_8_30,40.93073575345676
Mozambique,MOZ,SSP1,2070,B,20504.5,58.46898,0.662501494,0.526994208,8.960000000001891,42.963,poverty_8_30,26.11867118872034
Mozambique,MOZ,SSP1,2075,B,24778.2,59.262008,0.677071905,0.540962727,1.0900000000023695,42.258,poverty_8_30,20.958900782955723
Mozambique,MOZ,SSP1,2080,B,29584.4,59.627026,0.6924446719999998,0.554157425,0.0,41.607,poverty_8_30,17.28349754035981
Mozambique,MOZ,SSP1,2085,B,34975.7,59.537961,0.7078174389999997,0.567722085,0.0,40.992,poverty_8_30,15.094084583473844
Mozambique,MOZ,SSP1,2090,B,40991.0,59.060191,0.7231902059999995,0.578847224,0.0,40.408,poverty_8_30,13.662067774513229
Mozambique,MOZ,SSP1,2095,B,47685.0,58.22830399999999,0.7385629729999993,0.588755287,0.0,39.85,poverty_8_30,12.839920463750996
Namibia,NAM,SSP1,2025,B,9901.02,2.668771999999999,0.669665732,0.542606963,28.41,66.273,poverty_8_30,63.90269794790661
Namibia,NAM,SSP1,2030,B,10586.6,2.866474,0.691288608,0.553259494,24.64,65.737,poverty_8_30,57.03222753911173
Namibia,NAM,SSP1,2035,B,11893.1,3.039741,0.710341157,0.563412412,20.22,65.152,poverty_8_30,51.48799896851535
Namibia,NAM,SSP1,2040,B,13743.8,3.19361,0.727118707,0.574597954,16.54,64.47,poverty_8_30,47.42389012627348
Namibia,NAM,SSP1,2045,B,16050.0,3.334972999999999,0.742278213,0.58508163,13.59,63.641,poverty_8_30,40.2204864544923
Namibia,NAM,SSP1,2050,B,18702.9,3.465659999999999,0.752555816,0.593183672,11.26,62.684,poverty_8_30,31.65731307178303
Namibia,NAM,SSP1,2055,B,21728.5,3.567352999999999,0.759904754,0.60230152,8.62000000000015,62.16,poverty_8_30,24.911247610768847
Namibia,NAM,SSP1,2060,B,25208.3,3.634104,0.763685444,0.610828061,5.980000000000301,61.695,poverty_8_30,20.119412505683854
Namibia,NAM,SSP1,2065,B,29156.5,3.674842,0.767083906,0.617177971,3.340000000000451,61.182,poverty_8_30,16.68919758204575
Namibia,NAM,SSP1,2070,B,33528.2,3.690825,0.770075632,0.6252765,0.7000000000006015,60.626,poverty_8_30,14.043978012839652
Namibia,NAM,SSP1,2075,B,38162.6,3.687483,0.772675453,0.630891563,0.0,60.033,poverty_8_30,11.019444700383119
Namibia,NAM,SSP1,2080,B,43030.5,3.666664,0.7754712264999999,0.637963133,0.0,59.405,poverty_8_30,7.879763974398223
Namibia,NAM,SSP1,2085,B,48137.9,3.629201,0.7782669999999998,0.64344858,0.0,58.744,poverty_8_30,5.836327571424987
Namibia,NAM,SSP1,2090,B,53552.6,3.575793,0.7810627734999999,0.649649895,0.0,58.058,poverty_8_30,5.419151938850143
Namibia,NAM,SSP1,2095,B,59342.3,3.507149,0.7838585469999998,0.655583208,0.0,57.343,poverty_8_30,5.157426934995581
Nepal,NPL,SSP1,2025,B,4468.89,30.44972,0.546534669,0.333565631,61.31,38.089,poverty_8_30,79.08139346830933
Nepal,NPL,SSP1,2030,B,5558.25,31.53624,0.577126249,0.356080932,58.48999999999999,37.763,poverty_8_30,74.53493611658476
Nepal,NPL,SSP1,2035,B,7115.09,32.25275,0.606986131,0.380295969,54.66,36.787,poverty_8_30,75.8863426911023
Nepal,NPL,SSP1,2040,B,9252.03,32.663357,0.636161816,0.402982339,50.4,35.39,poverty_8_30,69.14853711431957
Nepal,NPL,SSP1,2045,B,12015.6,32.891189,0.662709374,0.424814989,45.54000000000001,34.029,poverty_8_30,57.237120820899044
Nepal,NPL,SSP1,2050,B,15272.7,32.933508,0.684601237,0.447621426,40.35,32.825,poverty_8_30,46.78903805258225
Nepal,NPL,SSP1,2055,B,19019.0,32.7926649999999,0.701857931,0.467749281,35.325000000000315,31.756,poverty_8_30,40.655323111929775
Nepal,NPL,SSP1,2060,B,23347.5,32.460787,0.714252352,0.488365843,30.300000000000622,30.862,poverty_8_30,36.42156577728957
Nepal,NPL,SSP1,2065,B,28304.8,32.020444,0.725047864,0.50609443,25.275000000000936,30.146,poverty_8_30,29.55992388624803
Nepal,NPL,SSP1,2070,B,33862.3,31.480218,0.734288546,0.524369885,20.25000000000125,29.572,poverty_8_30,24.29613862754426
Nepal,NPL,SSP1,2075,B,40037.9,30.849424,0.741818556,0.539990138,15.225000000001565,29.111,poverty_8_30,20.272274379526216
Nepal,NPL,SSP1,2080,B,46682.8,30.134672,0.750203902,0.555920463,10.200000000001875,28.742,poverty_8_30,11.741452764464853
Nepal,NPL,SSP1,2085,B,53734.9,29.332636,0.7585892479999999,0.568966848,5.175000000002186,28.446,poverty_8_30,8.769841638542857
Nepal,NPL,SSP1,2090,B,61207.6,28.445675,0.7669745939999999,0.580929942,0.1500000000024997,28.209,poverty_8_30,9.680419441716843
Nepal,NPL,SSP1,2095,B,69104.4,27.480617,0.7753599399999999,0.591913537,0.0,28.019,poverty_8_30,9.07082417697637
Netherlands,NLD,SSP1,2025,B,57635.9,17.593344,0.866357904,0.95610828,1.93,26.906,poverty_8_30,0.0
Netherlands,NLD,SSP1,2030,B,62640.1,17.740095,0.874789057,0.967613932,1.75,26.831,poverty_8_30,0.0
Netherlands,NLD,SSP1,2035,B,67329.4,17.853214,0.881552162,0.976663673,1.58,26.631,poverty_8_30,0.0
Netherlands,NLD,SSP1,2040,B,72396.3,17.912811,0.887748675,0.985468738,1.44,26.303,poverty_8_30,0.0
Netherlands,NLD,SSP1,2045,B,77538.7,17.939353,0.893255944,0.99473826,1.3,25.839,poverty_8_30,0.0
Netherlands,NLD,SSP1,2050,B,82247.0,17.956689,0.89618443,1.0,1.19,25.243,poverty_8_30,0.0
Netherlands,NLD,SSP1,2055,B,86669.3,17.9332,0.896948838,1.0,1.065000000000007,24.713,poverty_8_30,0.0
Netherlands,NLD,SSP1,2060,B,91005.1,17.875711,0.89496832,1.0,0.940000000000014,24.135,poverty_8_30,0.0
Netherlands,NLD,SSP1,2065,B,95286.6,17.79984,0.89387058,1.0,0.815000000000021,23.519,poverty_8_30,0.0
Netherlands,NLD,SSP1,2070,B,99290.1,17.726112,0.893531327,1.0,0.6900000000000281,22.871,poverty_8_30,0.0
Netherlands,NLD,SSP1,2075,B,102934.0,17.661194,0.893292447,1.0,0.5650000000000351,22.195,poverty_8_30,0.0
Netherlands,NLD,SSP1,2080,B,106323.0,17.488516,0.8930033805,1.0,0.4400000000000421,21.503,poverty_8_30,0.0
Netherlands,NLD,SSP1,2085,B,109453.0,17.203237,0.8927143140000002,1.0,0.3150000000000492,20.799,poverty_8_30,0.0
Netherlands,NLD,SSP1,2090,B,112413.0,16.757511,0.8924252475000003,1.0,0.1900000000000562,20.093,poverty_8_30,0.0
Netherlands,NLD,SSP1,2095,B,115115.0,16.1969,0.8921361810000005,1.0,0.0650000000000632,19.371,poverty_8_30,0.0
New Zealand,NZL,SSP1,2025,B,43106.9,5.179719,0.87058165,0.988189092,5.35,32.889,poverty_8_30,0.0
New Zealand,NZL,SSP1,2030,B,47531.0,5.320312,0.878484355,0.994771517,4.89,32.796,poverty_8_30,0.0
New Zealand,NZL,SSP1,2035,B,52489.1,5.44632300000001,0.884782035,1.0,4.33,32.602,poverty_8_30,0.0
New Zealand,NZL,SSP1,2040,B,57972.6,5.558697,0.890370631,1.0,3.85,32.318,poverty_8_30,0.4823384625552123
New Zealand,NZL,SSP1,2045,B,63946.9,5.663644000000001,0.895243012,1.0,3.4,31.944,poverty_8_30,1.558735976997113
New Zealand,NZL,SSP1,2050,B,69629.4,5.75846500000001,0.897398759,1.0,3.02,31.5,poverty_8_30,2.211367664293242
New Zealand,NZL,SSP1,2055,B,75028.5,5.830785,0.897390213,1.0,2.605000000000024,31.008,poverty_8_30,2.544902874037575
New Zealand,NZL,SSP1,2060,B,80432.1,5.881366,0.894716661,1.0,2.1900000000000475,30.467,poverty_8_30,2.5930340430904124
New Zealand,NZL,SSP1,2065,B,85876.5,5.912314,0.893107457,1.0,1.7750000000000714,29.87,poverty_8_30,2.559491844956135
New Zealand,NZL,SSP1,2070,B,91032.0,5.928573,0.892300022,1.0,1.3600000000000951,29.216,poverty_8_30,2.3260520628103833
New Zealand,NZL,SSP1,2075,B,95767.9,5.93086000000001,0.891639304,1.0,0.9450000000001187,28.514,poverty_8_30,1.6970174991395766
New Zealand,NZL,SSP1,2080,B,100102.0,5.916339,0.8909052275,1.0,0.5300000000001428,27.781,poverty_8_30,0.4951187434456017
New Zealand,NZL,SSP1,2085,B,104094.0,5.879132999999999,0.8901711510000001,1.0,0.1150000000001663,27.028,poverty_8_30,0.0
New Zealand,NZL,SSP1,2090,B,107798.0,5.812703000000001,0.8894370745000001,1.0,0.0,26.272,poverty_8_30,0.0
New Zealand,NZL,SSP1,2095,B,111189.0,5.71507,0.8887029980000001,1.0,0.0,25.497,poverty_8_30,0.0
Nicaragua,NIC,SSP1,2025,B,6261.37,7.113985,0.613127609,0.368652586,30.34,44.66,poverty_8_30,64.66240379545889
Nicaragua,NIC,SSP1,2030,B,7146.07,7.434656,0.636466712,0.401954978,26.54,44.081,poverty_8_30,57.659804328790116
Nicaragua,NIC,SSP1,2035,B,8541.79,7.684798,0.65806271,0.432708635,21.74,43.008,poverty_8_30,48.84693977919643
Nicaragua,NIC,SSP1,2040,B,10651.0,7.860676000000002,0.677824259,0.460546124,17.36,41.626,poverty_8_30,44.536867222964595
Nicaragua,NIC,SSP1,2045,B,13574.7,7.978541000000011,0.695563916,0.485715226,13.68,40.369,poverty_8_30,37.31998021252725
Nicaragua,NIC,SSP1,2050,B,17251.7,8.040868,0.710212635,0.506456063,10.72,39.603,poverty_8_30,28.71893555005942
Nicaragua,NIC,SSP1,2055,B,21709.8,8.050132,0.722945888,0.527516797,7.400000000000187,38.155,poverty_8_30,21.890084041283437
Nicaragua,NIC,SSP1,2060,B,27057.2,8.003833,0.73281391,0.546554365,4.080000000000372,36.675,poverty_8_30,17.021155746116293
Nicaragua,NIC,SSP1,2065,B,33382.7,7.920076000000011,0.741817314,0.563003156,0.7600000000005576,35.394,poverty_8_30,13.884447010771321
Nicaragua,NIC,SSP1,2070,B,40565.6,7.798595000000001,0.749494766,0.578589916,0.0,34.34,poverty_8_30,11.126148143729605
Nicaragua,NIC,SSP1,2075,B,48572.6,7.646392,0.7556941,0.591220753,0.0,33.505,poverty_8_30,9.413387043239862
Nicaragua,NIC,SSP1,2080,B,57205.7,7.467135000000001,0.762632493,0.603564063,0.0,32.835,poverty_8_30,10.037527761259472
Nicaragua,NIC,SSP1,2085,B,66387.9,7.267145999999998,0.769570886,0.61309538,0.0,32.294,poverty_8_30,10.685935929745579
Nicaragua,NIC,SSP1,2090,B,76115.9,7.048897,0.776509279,0.623392626,0.0,31.856,poverty_8_30,10.485042633746811
Nicaragua,NIC,SSP1,2095,B,86358.7,6.815802,0.783447672,0.63079624,0.0,31.512,poverty_8_30,9.732801684144547
Niger,NER,SSP1,2025,B,1465.52,28.190963,0.37338222,0.310544002,72.65,36.789,poverty_8_30,100.0
Niger,NER,SSP1,2030,B,1743.76,32.628959,0.411415728,0.337628819,71.32,36.463,poverty_8_30,95.70540988669654
Niger,NER,SSP1,2035,B,2246.94,37.25993099999999,0.446450742,0.36362832,68.87,35.487,poverty_8_30,92.7878512763334
Niger,NER,SSP1,2040,B,2902.23,41.98260500000001,0.479675255,0.388738059,65.25,34.09,poverty_8_30,88.43098093220888
Niger,NER,SSP1,2045,B,3754.35,46.86098799999991,0.510272434,0.412671884,60.45,32.729,poverty_8_30,80.03489240813153
Niger,NER,SSP1,2050,B,4818.67,51.737853,0.536198777,0.434520293,54.50000000000001,31.525,poverty_8_30,84.1919850844946
Niger,NER,SSP1,2055,B,6142.06,56.428045,0.561381432,0.456280759,49.12500000000036,30.456,poverty_8_30,83.28411897979805
Niger,NER,SSP1,2060,B,7801.58,60.79874700000001,0.581724057,0.475831623,43.75000000000072,29.562,poverty_8_30,76.61754280629353
Niger,NER,SSP1,2065,B,9856.65,64.843676,0.600910048,0.493292031,38.375000000001066,28.846,poverty_8_30,67.77534111254653
Niger,NER,SSP1,2070,B,12357.2,68.511571,0.618668449,0.509357531,33.00000000000142,28.272,poverty_8_30,58.779390360094496
Niger,NER,SSP1,2075,B,15353.5,71.763571,0.634689103,0.525319704,27.62500000000178,27.811,poverty_8_30,48.567627255787656
Niger,NER,SSP1,2080,B,18889.1,74.49280799999991,0.6515786304999998,0.538906767,22.25000000000213,27.442,poverty_8_30,36.904139597650754
Niger,NER,SSP1,2085,B,22982.8,76.70782799999999,0.6684681579999995,0.551215285,16.875000000002487,27.146,poverty_8_30,30.57840781886835
Niger,NER,SSP1,2090,B,27739.4,78.3303199999999,0.6853576854999992,0.564424393,11.500000000002842,26.909,poverty_8_30,19.613368217674214
Niger,NER,SSP1,2095,B,33260.4,79.325878,0.7022472129999989,0.574749906,6.125000000003197,26.719,poverty_8_30,12.32446256113258
Nigeria,NGA,SSP1,2025,B,5156.04,229.852373,0.586478782,0.296139031,38.74,48.163,poverty_8_30,78.10950518203293
Nigeria,NGA,SSP1,2030,B,5578.4,253.949684,0.615555184,0.341144331,35.42,47.655,poverty_8_30,67.23144024819801
Nigeria,NGA,SSP1,2035,B,6518.11,278.447702,0.640291817,0.379334867,30.87,46.65,poverty_8_30,60.37617997330235
Nigeria,NGA,SSP1,2040,B,7682.95,302.922708,0.663664538,0.416184975,26.09,45.323,poverty_8_30,53.11509130994324
Nigeria,NGA,SSP1,2045,B,9127.42,327.985524,0.685503136,0.44985272,21.48,44.107,poverty_8_30,44.8122473355875
Nigeria,NGA,SSP1,2050,B,10851.2,352.490682,0.702622272,0.479021255,17.29,43.374,poverty_8_30,40.55289572450339
Nigeria,NGA,SSP1,2055,B,12902.5,375.145812,0.715622042,0.504350272,12.890000000000256,42.218,poverty_8_30,31.52240611476871
Nigeria,NGA,SSP1,2060,B,15359.2,395.42822,0.724680121,0.526436162,8.490000000000514,41.061,poverty_8_30,22.89894514308789
Nigeria,NGA,SSP1,2065,B,18241.3,413.693994,0.732162749,0.547629872,4.090000000000773,40.019,poverty_8_30,19.701359236533847
Nigeria,NGA,SSP1,2070,B,21550.7,429.857721,0.738633909,0.565431089,0.0,39.114,poverty_8_30,19.320845876246974
Nigeria,NGA,SSP1,2075,B,25278.4,443.825466999999,0.74403814,0.582497816,0.0,38.349,poverty_8_30,18.507880597875598
Nigeria,NGA,SSP1,2080,B,29456.1,455.275432,0.7499758355000001,0.596275339,0.0,37.684,poverty_8_30,17.801546553263254
Nigeria,NGA,SSP1,2085,B,34153.0,463.719429,0.7559135310000001,0.609134752,0.0,37.095,poverty_8_30,17.354783377980514
Nigeria,NGA,SSP1,2090,B,39429.5,469.144718,0.7618512265000003,0.619094028,0.0,36.566,poverty_8_30,16.400519177635722
Nigeria,NGA,SSP1,2095,B,45383.5,471.258104,0.7677889220000003,0.62960551,0.0,36.094,poverty_8_30,14.729474969673735
North Macedonia,MKD,SSP1,2025,B,18334.2,2.09658,0.781498495,0.452249636,14.63,44.646,poverty_8_30,23.414176226998855
North Macedonia,MKD,SSP1,2030,B,21695.4,2.104813,0.800937089,0.479793318,11.88,44.794,poverty_8_30,15.544672625720207
North Macedonia,MKD,SSP1,2035,B,25204.3,2.10326,0.815561406,0.504789062,9.49,44.828,poverty_8_30,8.393473129698204
North Macedonia,MKD,SSP1,2040,B,29124.9,2.091255,0.82750191,0.52573548,7.870000000000001,44.79,poverty_8_30,2.7828691952613056
North Macedonia,MKD,SSP1,2045,B,33324.2,2.073055,0.836773849,0.545880622,6.72,44.652,poverty_8_30,1.3329998108169867
North Macedonia,MKD,SSP1,2050,B,37570.1,2.051061,0.842255792,0.561381812,5.91,44.445,poverty_8_30,1.340420970494254
North Macedonia,MKD,SSP1,2055,B,41959.0,2.026007,0.845055224,0.575418288,4.930000000000053,44.454,poverty_8_30,1.3296628412154987
North Macedonia,MKD,SSP1,2060,B,46567.6,1.996705,0.845174444,0.587854014,3.950000000000107,44.456,poverty_8_30,1.3870736130273884
North Macedonia,MKD,SSP1,2065,B,51973.4,1.962101,0.846368191,0.601057877,2.97000000000016,44.487,poverty_8_30,1.5209721498568463
North Macedonia,MKD,SSP1,2070,B,58358.1,1.921816,0.848294496,0.612674035,1.9900000000002136,44.52,poverty_8_30,1.725242867627849
North Macedonia,MKD,SSP1,2075,B,65393.4,1.876428,0.850302371,0.624552657,1.0100000000002662,44.548,poverty_8_30,2.0039271510022623
North Macedonia,MKD,SSP1,2080,B,72799.0,1.827054,0.8522694609999999,0.634892547,0.0300000000003199,44.581,poverty_8_30,2.2997969137708276
North Macedonia,MKD,SSP1,2085,B,80403.3,1.774929,0.854236551,0.646085625,0.0,44.625,poverty_8_30,2.623509715205172
North Macedonia,MKD,SSP1,2090,B,88175.7,1.720945999999999,0.8562036409999999,0.654914586,0.0,44.692,poverty_8_30,2.594881703064642
North Macedonia,MKD,SSP1,2095,B,96106.3,1.665337,0.858170731,0.663499039,0.0,44.774,poverty_8_30,2.5418659200802356
Norway,NOR,SSP1,2025,B,66334.0,5.509031999999999,0.903650708,0.959511043,1.72,25.857,poverty_8_30,0.0
Norway,NOR,SSP1,2030,B,70947.6,5.630858,0.912046815,0.96950238,1.6,25.841,poverty_8_30,0.0
Norway,NOR,SSP1,2035,B,76088.2,5.752307,0.918232351,0.975857335,1.48,25.751,poverty_8_30,0.0
Norway,NOR,SSP1,2040,B,81875.9,5.870791000000001,0.923592244,0.983451384,1.39,25.581,poverty_8_30,0.0
Norway,NOR,SSP1,2045,B,88045.4,5.990145000000001,0.928122482,0.988583552,1.32,25.337,poverty_8_30,0.0
Norway,NOR,SSP1,2050,B,93867.7,6.114796,0.930013816,0.994652411,1.24,25.016,poverty_8_30,0.0
Norway,NOR,SSP1,2055,B,99556.6,6.217322,0.929517253,0.998442488,1.1650000000000047,24.758,poverty_8_30,0.0
Norway,NOR,SSP1,2060,B,105357.0,6.3002,0.926131577,1.0,1.0900000000000096,24.479,poverty_8_30,0.0
Norway,NOR,SSP1,2065,B,111363.0,6.363842,0.923885891,1.0,1.0150000000000143,24.178,poverty_8_30,0.0
Norway,NOR,SSP1,2070,B,117082.0,6.414296,0.92259742,1.0,0.9400000000000192,23.855,poverty_8_30,0.0
Norway,NOR,SSP1,2075,B,122421.0,6.453523000000001,0.921489111,1.0,0.865000000000024,23.511,poverty_8_30,0.0
Norway,NOR,SSP1,2080,B,127474.0,6.466100000000001,0.920290721,1.0,0.7900000000000289,23.152,poverty_8_30,0.0
Norway,NOR,SSP1,2085,B,132476.0,6.421398,0.9190923310000004,1.0,0.7150000000000336,22.779,poverty_8_30,0.0
Norway,NOR,SSP1,2090,B,137509.0,6.313361,0.9178939410000004,1.0,0.6400000000000384,22.407,poverty_8_30,0.0
Norway,NOR,SSP1,2095,B,142450.0,6.155666,0.9166955510000008,1.0,0.5650000000000432,22.002,poverty_8_30,0.0
Pakistan,PAK,SSP1,2025,B,5505.89,247.104441,0.560609588,0.311127709,37.8,34.929,poverty_8_30,77.85769269728044
Pakistan,PAK,SSP1,2030,B,6441.19,268.498568,0.587569208,0.346851151,34.91,34.603,poverty_8_30,69.76834653874798
Pakistan,PAK,SSP1,2035,B,7722.53,288.411711,0.613446792,0.381097558,31.29,33.627,poverty_8_30,63.25028058303015
Pakistan,PAK,SSP1,2040,B,9592.69,306.178175,0.638551144,0.411473731,27.46,32.23,poverty_8_30,55.569619314316284
Pakistan,PAK,SSP1,2045,B,12157.5,322.584785,0.66160599,0.440310025,23.69,30.869,poverty_8_30,47.249109438760115
Pakistan,PAK,SSP1,2050,B,15344.4,337.341526,0.681225963,0.465235304,20.19,29.665,poverty_8_30,41.69785266091413
Pakistan,PAK,SSP1,2055,B,19163.6,349.658201,0.697149464,0.489494483,16.555000000000213,28.596,poverty_8_30,35.59561929203752
Pakistan,PAK,SSP1,2060,B,23702.7,359.420456,0.708713408,0.511456853,12.920000000000426,27.702,poverty_8_30,24.428349800429814
Pakistan,PAK,SSP1,2065,B,29048.1,366.778646,0.718996138,0.530050301,9.28500000000064,26.986,poverty_8_30,13.792315568800184
Pakistan,PAK,SSP1,2070,B,35095.4,371.864901,0.728085564,0.548324446,5.650000000000851,26.412,poverty_8_30,7.904687733749768
Pakistan,PAK,SSP1,2075,B,41857.7,374.702953,0.735776385,0.563146173,2.0150000000010664,25.951,poverty_8_30,5.636723804156194
Pakistan,PAK,SSP1,2080,B,49273.1,375.332789,0.7441665084999999,0.578529716,0.0,25.582,poverty_8_30,3.8138960802447457
Pakistan,PAK,SSP1,2085,B,57296.8,374.045992,0.7525566319999998,0.590835269,0.0,25.286,poverty_8_30,3.3937234279616106
Pakistan,PAK,SSP1,2090,B,65956.9,371.111065,0.7609467554999998,0.601892419,0.0,25.049,poverty_8_30,3.102652569903942
Pakistan,PAK,SSP1,2095,B,75249.7,366.707083,0.7693368789999997,0.611829262,0.0,24.859,poverty_8_30,2.060068706190208
Panama,PAN,SSP1,2025,B,37200.8,4.519875,0.782539753,0.4593586,12.76,52.422,poverty_8_30,14.273883702248629
Panama,PAN,SSP1,2030,B,43130.6,4.742109,0.794100735,0.4872128,9.74,51.34,poverty_8_30,9.413274057125808
Panama,PAN,SSP1,2035,B,49520.4,4.929390000000001,0.80380702,0.5117284,7.42,50.122,poverty_8_30,4.8072984409720725
Panama,PAN,SSP1,2040,B,55795.4,5.074619,0.81323503,0.5358706,5.970000000000001,48.814,poverty_8_30,1.6717879286112212
Panama,PAN,SSP1,2045,B,61903.3,5.190215,0.821939722,0.555561,4.9,47.415,poverty_8_30,1.7650948844771748
Panama,PAN,SSP1,2050,B,67814.9,5.267190999999999,0.827749357,0.5738651,4.109999999999999,45.935,poverty_8_30,1.8460419775934513
Panama,PAN,SSP1,2055,B,73612.2,5.31076200000001,0.830878387,0.5893125,3.1800000000000503,44.358,poverty_8_30,1.7945920591357047
Panama,PAN,SSP1,2060,B,79572.4,5.324327,0.830761562,0.6034765,2.2500000000001013,42.684,poverty_8_30,1.6275264105361293
Panama,PAN,SSP1,2065,B,85737.7,5.311833,0.830995183,0.6161954,1.3200000000001515,40.914,poverty_8_30,1.6469533951637558
Panama,PAN,SSP1,2070,B,91933.5,5.276041,0.831724014,0.6262848,0.3900000000002026,39.058,poverty_8_30,5.09900303299241
Panama,PAN,SSP1,2075,B,98286.0,5.217270000000001,0.832814921,0.6373791,0.0,37.111,poverty_8_30,6.472448396037208
Panama,PAN,SSP1,2080,B,104790.0,5.139003,0.8337247900000001,0.6484466,0.0,35.072,poverty_8_30,4.028010086811133
Panama,PAN,SSP1,2085,B,111519.0,5.04136,0.8346346590000001,0.6568961,0.0,32.929,poverty_8_30,1.9680535367211363
Panama,PAN,SSP1,2090,B,118463.0,4.926317,0.8355445280000002,0.665377,0.0,30.71,poverty_8_30,3.5777096295810544
Panama,PAN,SSP1,2095,B,125646.0,4.792559000000001,0.8364543970000003,0.6728953,0.0,28.423,poverty_8_30,2.6564084061538935
Paraguay,PRY,SSP1,2025,B,14825.0,6.966914,0.679064982,0.3072788,17.26,51.903,poverty_8_30,41.88401961103924
Paraguay,PRY,SSP1,2030,B,16778.0,7.319945,0.700694667,0.3543753,14.99,51.367,poverty_8_30,31.24490231166235
Paraguay,PRY,SSP1,2035,B,19208.2,7.59448,0.720013487,0.3956228,12.44,50.782,poverty_8_30,25.25990911085863
Paraguay,PRY,SSP1,2040,B,22097.4,7.803572,0.737863091,0.431934,10.23,50.1,poverty_8_30,19.859653277602455
Paraguay,PRY,SSP1,2045,B,25515.6,7.95629700000001,0.753385189,0.4651798,8.34,49.271,poverty_8_30,16.079365131191064
Paraguay,PRY,SSP1,2050,B,29290.2,8.053818,0.765872682,0.4937039,6.78,48.314,poverty_8_30,13.087120179768714
